2017-07-03 15:48:43,145 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:85] - INFO: 开始执行...
2017-07-04 17:12:14,196 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-04 17:12:18,516 -main- [file:loginPage.py]-[func:mp_user_login][line:145] - INFO: 打开浏览器: http://192.168.2.43:8050/WxMgr/webconsole/login.jsp
2017-07-04 17:12:21,881 -main- [file:loginPage.py]-[func:input_login_username][line:47] - INFO: 向登录的用户名输入框输入：0099
2017-07-04 17:12:25,138 -main- [file:loginPage.py]-[func:mp_user_login][line:147] - INFO: 输入用户名: 0099
2017-07-04 17:12:31,714 -main- [file:loginPage.py]-[func:input_login_password][line:62] - INFO: 向登录的密码输入框输入 1
2017-07-04 17:12:31,714 -main- [file:loginPage.py]-[func:mp_user_login][line:149] - INFO: 输入密码: 1
2017-07-04 17:12:40,009 -main- [file:loginPage.py]-[func:mp_user_login][line:151] - INFO: 点击登录按钮...
2017-07-04 17:12:41,009 -main- [file:my_unittest.py]-[func:user_normal_login][line:59] - INFO: 正在尝试登录中... 
2017-07-04 17:12:41,013 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:12:41,013 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:12:41,013 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:退出
2017-07-04 17:12:41,013 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:128] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6,读取到的测试期望值为:退出
2017-07-04 17:12:54,036 -main- [file:login_test.py]-[func:test_006_login][line:82] - INFO: 测试判断:退出 是否等于:退出
2017-07-04 17:12:54,039 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:12:54,040 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:12:54,040 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:title, 读取到的测试数据值为:用例编号006：mp登录-用户名密码正确，且绑定了公众号.jpg
2017-07-04 17:12:54,042 -main.page_function- [file:page_function.py]-[func:get_image_title][line:143] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6,读取到的截图名称为: 用例编号006：mp登录-用户名密码正确，且绑定了公众号.jpg
2017-07-04 17:12:57,667 -main.base_function- [file:base_function.py]-[func:insert_img][line:34] - INFO: 生成截图文件:D:\PycharmProjects\kk_mp\mp\report\image\用例编号006：mp登录-用户名密码正确，且绑定了公众号.jpg
2017-07-04 17:13:08,269 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 17:13:08,269 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 17:13:16,125 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 17:13:16,125 -main.page_function- [file:logout_test.py]-[func:test_007_login_out][line:18] - INFO: 开始执行测试用例：用例编号007：mp登录-用户名密码正确，且绑定了公众号,然后退出
2017-07-04 17:13:16,125 -main.page_function- [file:logout_test.py]-[func:test_007_login_out][line:19] - INFO: 开始登出操作...
2017-07-04 17:13:16,128 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:13:16,130 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为7
2017-07-04 17:13:16,130 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:0099
2017-07-04 17:13:16,132 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:13:16,134 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为7
2017-07-04 17:13:16,134 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-04 17:13:20,938 -main- [file:loginPage.py]-[func:mp_user_login][line:145] - INFO: 打开浏览器: http://192.168.2.43:8050/WxMgr/webconsole/login.jsp
2017-07-04 17:13:24,578 -main- [file:loginPage.py]-[func:input_login_username][line:47] - INFO: 向登录的用户名输入框输入：0099
2017-07-04 17:13:27,796 -main- [file:loginPage.py]-[func:mp_user_login][line:147] - INFO: 输入用户名: 0099
2017-07-04 17:13:34,239 -main- [file:loginPage.py]-[func:input_login_password][line:62] - INFO: 向登录的密码输入框输入 1
2017-07-04 17:13:34,239 -main- [file:loginPage.py]-[func:mp_user_login][line:149] - INFO: 输入密码: 1
2017-07-04 17:13:41,358 -main- [file:loginPage.py]-[func:mp_user_login][line:151] - INFO: 点击登录按钮...
2017-07-04 17:13:42,358 -main- [file:my_unittest.py]-[func:user_normal_login][line:59] - INFO: 正在尝试登录中... 
2017-07-04 17:13:48,946 -main- [file:main_page.py]-[func:mp_login_out][line:97] - INFO: 退出登录中...
2017-07-04 17:13:48,948 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:13:48,950 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为7
2017-07-04 17:13:48,950 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:登录
2017-07-04 17:13:48,950 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:128] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为007,读取到的测试期望值为:登录
2017-07-04 17:14:01,868 -main.page_function- [file:logout_test.py]-[func:test_007_login_out][line:23] - INFO: 测试判断:登录 是否等于:登录
2017-07-04 17:14:01,872 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:14:01,874 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为7
2017-07-04 17:14:01,874 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:title, 读取到的测试数据值为:用例编号007：mp登录-用户名密码正确，且绑定了公众号,然后退出.jpg
2017-07-04 17:14:01,874 -main.page_function- [file:page_function.py]-[func:get_image_title][line:143] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为7,读取到的截图名称为: 用例编号007：mp登录-用户名密码正确，且绑定了公众号,然后退出.jpg
2017-07-04 17:14:06,308 -main.base_function- [file:base_function.py]-[func:insert_img][line:34] - INFO: 生成截图文件:D:\PycharmProjects\kk_mp\mp\report\image\用例编号007：mp登录-用户名密码正确，且绑定了公众号,然后退出.jpg
2017-07-04 17:14:17,349 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 17:14:17,349 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 17:14:24,882 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 17:14:24,882 -main.page_function- [file:main_page_check_test.py]-[func:test_008_loc][line:14] - INFO: 开始执行测试用例：用例编号008：mp登录-用户名密码正确，且绑定了公众号，登录后检查首页位置
2017-07-04 17:14:24,882 -main.page_function- [file:main_page_check_test.py]-[func:test_008_loc][line:15] - INFO: 开始登录操作...
2017-07-04 17:14:24,887 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:14:24,887 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:14:24,888 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:0099
2017-07-04 17:14:24,891 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:14:24,891 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:14:24,891 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-04 17:14:29,486 -main- [file:loginPage.py]-[func:mp_user_login][line:145] - INFO: 打开浏览器: http://192.168.2.43:8050/WxMgr/webconsole/login.jsp
2017-07-04 17:14:32,622 -main- [file:loginPage.py]-[func:input_login_username][line:47] - INFO: 向登录的用户名输入框输入：0099
2017-07-04 17:14:35,790 -main- [file:loginPage.py]-[func:mp_user_login][line:147] - INFO: 输入用户名: 0099
2017-07-04 17:14:42,257 -main- [file:loginPage.py]-[func:input_login_password][line:62] - INFO: 向登录的密码输入框输入 1
2017-07-04 17:14:42,257 -main- [file:loginPage.py]-[func:mp_user_login][line:149] - INFO: 输入密码: 1
2017-07-04 17:14:49,226 -main- [file:loginPage.py]-[func:mp_user_login][line:151] - INFO: 点击登录按钮...
2017-07-04 17:14:50,246 -main- [file:my_unittest.py]-[func:user_login_success][line:44] - INFO: 正在尝试登录中...
2017-07-04 17:14:50,250 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:14:50,252 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为8
2017-07-04 17:14:50,253 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:首页
2017-07-04 17:14:50,253 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:128] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为008,读取到的测试期望值为:首页
2017-07-04 17:15:02,838 -main.page_function- [file:main_page_check_test.py]-[func:test_008_loc][line:19] - INFO: 测试判断:首页 是否等于:首页
2017-07-04 17:15:02,842 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:15:02,842 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为8
2017-07-04 17:15:02,842 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:title, 读取到的测试数据值为:用例编号008：mp首页检查-用户名密码正确，且绑定了公众号，登录后检查首页位置.jpg
2017-07-04 17:15:02,844 -main.page_function- [file:page_function.py]-[func:get_image_title][line:143] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为008,读取到的截图名称为: 用例编号008：mp首页检查-用户名密码正确，且绑定了公众号，登录后检查首页位置.jpg
2017-07-04 17:15:06,278 -main.base_function- [file:base_function.py]-[func:insert_img][line:34] - INFO: 生成截图文件:D:\PycharmProjects\kk_mp\mp\report\image\用例编号008：mp首页检查-用户名密码正确，且绑定了公众号，登录后检查首页位置.jpg
2017-07-04 17:15:16,230 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 17:15:16,230 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 17:15:23,598 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 17:15:23,598 -main.page_function- [file:main_page_check_test.py]-[func:test_009_service_name][line:25] - INFO: 开始执行测试用例：用例编号009：mp登录-用户名密码正确，且绑定了公众号，登录后检查公众号名称
2017-07-04 17:15:23,598 -main.page_function- [file:main_page_check_test.py]-[func:test_009_service_name][line:26] - INFO: 开始登录操作...
2017-07-04 17:15:23,601 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:15:23,602 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:15:23,602 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:0099
2017-07-04 17:15:23,605 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:15:23,607 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:15:23,607 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-04 17:15:27,999 -main- [file:loginPage.py]-[func:mp_user_login][line:145] - INFO: 打开浏览器: http://192.168.2.43:8050/WxMgr/webconsole/login.jsp
2017-07-04 17:15:31,164 -main- [file:loginPage.py]-[func:input_login_username][line:47] - INFO: 向登录的用户名输入框输入：0099
2017-07-04 17:15:34,384 -main- [file:loginPage.py]-[func:mp_user_login][line:147] - INFO: 输入用户名: 0099
2017-07-04 17:15:41,042 -main- [file:loginPage.py]-[func:input_login_password][line:62] - INFO: 向登录的密码输入框输入 1
2017-07-04 17:15:41,043 -main- [file:loginPage.py]-[func:mp_user_login][line:149] - INFO: 输入密码: 1
2017-07-04 17:15:48,578 -main- [file:loginPage.py]-[func:mp_user_login][line:151] - INFO: 点击登录按钮...
2017-07-04 17:15:49,585 -main- [file:my_unittest.py]-[func:user_login_success][line:44] - INFO: 正在尝试登录中...
2017-07-04 17:15:49,589 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:15:49,591 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为9
2017-07-04 17:15:49,591 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:公众号1
2017-07-04 17:15:49,591 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:128] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为009,读取到的测试期望值为:公众号1
2017-07-04 17:16:06,601 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 17:16:06,601 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 17:16:14,032 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 17:16:14,032 -main.page_function- [file:main_page_check_test.py]-[func:test_010_service_id][line:36] - INFO: 开始执行测试用例：用例编号010：mp登录-用户名密码正确，且绑定了公众号，登录后检查公众号id
2017-07-04 17:16:14,032 -main.page_function- [file:main_page_check_test.py]-[func:test_010_service_id][line:37] - INFO: 开始登录操作...
2017-07-04 17:16:14,036 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:16:14,036 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:16:14,036 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:0099
2017-07-04 17:16:14,040 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:16:14,040 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:16:14,042 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-04 17:16:18,549 -main- [file:loginPage.py]-[func:mp_user_login][line:145] - INFO: 打开浏览器: http://192.168.2.43:8050/WxMgr/webconsole/login.jsp
2017-07-04 17:16:21,861 -main- [file:loginPage.py]-[func:input_login_username][line:47] - INFO: 向登录的用户名输入框输入：0099
2017-07-04 17:16:25,243 -main- [file:loginPage.py]-[func:mp_user_login][line:147] - INFO: 输入用户名: 0099
2017-07-04 17:16:31,844 -main- [file:loginPage.py]-[func:input_login_password][line:62] - INFO: 向登录的密码输入框输入 1
2017-07-04 17:16:31,844 -main- [file:loginPage.py]-[func:mp_user_login][line:149] - INFO: 输入密码: 1
2017-07-04 17:16:39,069 -main- [file:loginPage.py]-[func:mp_user_login][line:151] - INFO: 点击登录按钮...
2017-07-04 17:16:40,071 -main- [file:my_unittest.py]-[func:user_login_success][line:44] - INFO: 正在尝试登录中...
2017-07-04 17:16:40,075 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:16:40,075 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为10
2017-07-04 17:16:40,075 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:公众号ID：24
2017-07-04 17:16:40,076 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:128] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为010,读取到的测试期望值为:公众号ID：24
2017-07-04 17:16:57,197 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 17:16:57,197 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 17:17:04,835 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 17:17:04,836 -main.page_function- [file:main_page_check_test.py]-[func:test_011_note][line:47] - INFO: 开始执行测试用例：用例编号011：mp登录-用户名密码正确，且绑定了公众号，登录后检查公众号公告内容
2017-07-04 17:17:04,836 -main.page_function- [file:main_page_check_test.py]-[func:test_011_note][line:48] - INFO: 开始登录操作...
2017-07-04 17:17:04,841 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:17:04,842 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:17:04,842 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:0099
2017-07-04 17:17:04,845 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:17:04,845 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:17:04,845 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-04 17:17:09,359 -main- [file:loginPage.py]-[func:mp_user_login][line:145] - INFO: 打开浏览器: http://192.168.2.43:8050/WxMgr/webconsole/login.jsp
2017-07-04 17:17:12,658 -main- [file:loginPage.py]-[func:input_login_username][line:47] - INFO: 向登录的用户名输入框输入：0099
2017-07-04 17:17:16,023 -main- [file:loginPage.py]-[func:mp_user_login][line:147] - INFO: 输入用户名: 0099
2017-07-04 17:17:22,594 -main- [file:loginPage.py]-[func:input_login_password][line:62] - INFO: 向登录的密码输入框输入 1
2017-07-04 17:17:22,594 -main- [file:loginPage.py]-[func:mp_user_login][line:149] - INFO: 输入密码: 1
2017-07-04 17:17:29,786 -main- [file:loginPage.py]-[func:mp_user_login][line:151] - INFO: 点击登录按钮...
2017-07-04 17:17:30,786 -main- [file:my_unittest.py]-[func:user_login_success][line:44] - INFO: 正在尝试登录中...
2017-07-04 17:17:30,789 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:17:30,790 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为11
2017-07-04 17:17:30,792 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:value, 读取到的测试数据值为:蓝凌软件群发功能全新上线
2017-07-04 17:17:30,792 -main.page_function- [file:page_function.py]-[func:get_expected_value][line:128] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为011,读取到的测试期望值为:蓝凌软件群发功能全新上线
2017-07-04 17:17:43,707 -main.page_function- [file:main_page_check_test.py]-[func:test_011_note][line:52] - INFO: 测试判断:蓝凌软件群发功能全新上线 是否等于:蓝凌软件群发功能全新上线
2017-07-04 17:17:43,710 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:17:43,710 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为11
2017-07-04 17:17:43,711 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:title, 读取到的测试数据值为:用例编号011：mp首页检查-用户名密码正确，且绑定了公众号，登录后检查公众号公告内容.jpg
2017-07-04 17:17:43,711 -main.page_function- [file:page_function.py]-[func:get_image_title][line:143] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为011,读取到的截图名称为: 用例编号011：mp首页检查-用户名密码正确，且绑定了公众号，登录后检查公众号公告内容.jpg
2017-07-04 17:17:47,253 -main.base_function- [file:base_function.py]-[func:insert_img][line:34] - INFO: 生成截图文件:D:\PycharmProjects\kk_mp\mp\report\image\用例编号011：mp首页检查-用户名密码正确，且绑定了公众号，登录后检查公众号公告内容.jpg
2017-07-04 17:17:57,381 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 17:17:57,381 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 17:18:04,713 -main- [file:my_unittest.py]-[func:setUp][line:24] - INFO: 浏览器窗口最大化...
2017-07-04 17:18:04,713 -main- [file:main_page_menu_forward_test.py]-[func:test_012_forward_send_all][line:17] - INFO: 开始执行测试用例：用例编号012：mp登录后，通过点击蓝凌软件群发功能全新上线跳转到群发消息界面
2017-07-04 17:18:04,713 -main- [file:main_page_menu_forward_test.py]-[func:test_012_forward_send_all][line:18] - INFO: 开始登录操作...
2017-07-04 17:18:04,717 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:18:04,719 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:18:04,719 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:username, 读取到的测试数据值为:0099
2017-07-04 17:18:04,723 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
2017-07-04 17:18:04,723 -main.page_function- [file:page_function.py]-[func:get_test_data][line:60] - INFO: 读取测试数据中... 读取路径为:D:\PycharmProjects\kk_mp\mp\data\Page_data.xml ,用例编号为6
2017-07-04 17:18:04,723 -main.page_function- [file:page_function.py]-[func:get_test_data][line:61] - INFO: 使用的测试数据属性为:password, 读取到的测试数据值为:1
2017-07-04 17:18:09,085 -main- [file:loginPage.py]-[func:mp_user_login][line:145] - INFO: 打开浏览器: http://192.168.2.43:8050/WxMgr/webconsole/login.jsp
2017-07-04 17:18:12,220 -main- [file:loginPage.py]-[func:input_login_username][line:47] - INFO: 向登录的用户名输入框输入：0099
2017-07-04 17:18:15,490 -main- [file:loginPage.py]-[func:mp_user_login][line:147] - INFO: 输入用户名: 0099
2017-07-04 17:18:21,796 -main- [file:loginPage.py]-[func:input_login_password][line:62] - INFO: 向登录的密码输入框输入 1
2017-07-04 17:18:21,796 -main- [file:loginPage.py]-[func:mp_user_login][line:149] - INFO: 输入密码: 1
2017-07-04 17:18:28,868 -main- [file:loginPage.py]-[func:mp_user_login][line:151] - INFO: 点击登录按钮...
2017-07-04 17:18:29,868 -main- [file:my_unittest.py]-[func:user_login_success][line:44] - INFO: 正在尝试登录中...
2017-07-04 17:18:37,486 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_data.xml文件读取...
